e1828f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773981,,200
953034,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/dist/img/user3-128x128.jpg,1541773981,3f1db8,200
3f1db8,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/dist/img/user3-128x128.jpg,1541773981,,404
b184ae,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/dist/img/user4-128x128.jpg,1541773981,de5b9c,200
de5b9c,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/dist/img/user4-128x128.jpg,1541773982,,404
8a0466,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/dist/img/user2-160x160.jpg,1541773982,b5cfce,200
b5cfce,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/dist/img/user2-160x160.jpg,1541773982,,404
c41cf0,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/pdf,1541773989,,200
55d5fb,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529860,e8e366,200
e8e366,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542529860,,200
53fb63,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529861,,200
ec54fb,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529861,10fd50,200
10fd50,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542529861,,200
b0221e,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529861,,200
55e254,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529863,03bea4,200
03bea4,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542529863,,200
3a9076,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529863,,200
81cf86,127.0.0.1,POST,http://localhost/projetecommerce/web/app_dev.php/login_check,1542529870,,302
4272e4,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529870,cd7939,200
cd7939,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542529870,,200
b437b7,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529870,,200
dab244,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529878,d44ccc,200
d44ccc,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/register/,1542529878,,200
41c08c,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529878,,200
f7b339,127.0.0.1,POST,http://localhost/projetecommerce/web/app_dev.php/register/,1542529936,,302
7215f2,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529937,27c19f,200
27c19f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542529937,,200
946116,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529937,,200
34a466,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/logout,1542529967,,302
5ab85e,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529967,585f5c,200
585f5c,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542529967,,200
b7fd9f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529967,,200
9c1a5d,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542529969,f79f91,200
f79f91,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542529969,,200
5406f9,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542529969,,200
cded87,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542530478,181fd2,200
181fd2,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542530478,,500
6480c1,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530523,a29870,200
a29870,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542530523,,200
b7d535,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530523,,200
d1b0c1,127.0.0.1,POST,http://localhost/projetecommerce/web/app_dev.php/login_check,1542530579,,302
06f922,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530579,4c753d,200
4c753d,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530579,,200
c314b3,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530579,,200
871ee9,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530858,64443d,200
64443d,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530858,,200
e123dc,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530858,,200
d2eec7,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530860,c73064,200
c73064,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542530860,,200
e356b6,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530861,,200
341fe4,127.0.0.1,POST,http://localhost/projetecommerce/web/app_dev.php/login_check,1542530871,,302
96c06f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530871,c8afd0,200
c8afd0,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1542530871,,200
62fd15,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530871,,200
2de854,127.0.0.1,POST,http://localhost/projetecommerce/web/app_dev.php/login_check,1542530921,,302
5aadbd,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530921,3763bd,200
3763bd,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530921,,200
a7fc74,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530922,,200
cab9cb,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530926,37e188,200
37e188,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530926,,200
129d9e,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530927,,200
778395,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530928,0769d1,200
0769d1,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530928,,200
cd6049,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530929,,200
89194f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542530930,b59900,200
b59900,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530930,,200
4def8f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542530930,,200
c73ae9,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530984,4494d2,200
4494d2,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542530984,,500
3fd511,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542531032,9d75ec,200
9d75ec,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542531032,,200
a80176,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542531032,,200
e45221,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/,1542531035,,200
a3718f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542531035,,200
a1b92c,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user3-128x128.jpg,1542531035,00df11,200
00df11,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user3-128x128.jpg,1542531035,,404
29a1ca,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user2-160x160.jpg,1542531035,80a1e4,200
80a1e4,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user2-160x160.jpg,1542531035,,404
68cc81,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user4-128x128.jpg,1542531035,192afb,200
192afb,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user4-128x128.jpg,1542531036,,404
7454ed,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/,1542531059,,200
880ea1,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542531060,,200
affbe1,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user3-128x128.jpg,1542531060,53f4e2,200
53f4e2,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user3-128x128.jpg,1542531060,,404
00dba7,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user4-128x128.jpg,1542531060,9b1971,200
9b1971,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user4-128x128.jpg,1542531060,,404
56355d,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user2-160x160.jpg,1542531060,079810,200
079810,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user2-160x160.jpg,1542531060,,404
e36185,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/,1542531242,9ef6f7,200
9ef6f7,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/,1542531242,,403
e5d888,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/,1542531401,,302
f47d9a,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1542531401,085c31,200
085c31,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1542531401,,200
ffac35,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1542531402,,200
